"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,3,5,1022,1001,21,1118,1116,2,"UA",1233,"N15710","EWR","BOS",37,200,10,1,2013-03-05 10:00:00
2013,3,5,1114,1106,8,1416,1431,-15,"UA",642,"N557UA","JFK","SFO",340,2586,11,6,2013-03-05 11:00:00
2013,3,5,1449,1458,-9,1604,1629,-25,"B6",8,"N627JB","JFK","BUF",52,301,14,58,2013-03-05 14:00:00
2013,3,5,1630,1610,20,1822,1800,22,"AA",341,"N596AA","LGA","ORD",135,733,16,10,2013-03-05 16:00:00
2013,3,5,1758,1800,-2,2028,2035,-7,"DL",1047,"N641DL","LGA","ATL",115,762,18,0,2013-03-05 18:00:00
2013,3,5,1931,1940,-9,2249,2245,4,"B6",381,"N662JB","LGA","FLL",165,1076,19,40,2013-03-05 19:00:00
2013,3,5,2351,2358,-7,427,438,-11,"B6",707,"N613JB","JFK","SJU",194,1598,23,58,2013-03-05 23:00:00
2013,3,6,723,730,-7,1006,1040,-34,"AA",715,"N4UBAA","LGA","DFW",185,1389,7,30,2013-03-06 07:00:00
2013,3,6,816,820,-4,1125,1124,1,"B6",901,"N590JB","JFK","FLL",164,1069,8,20,2013-03-06 08:00:00
2013,3,6,833,835,-2,1121,1140,-19,"DL",1959,"N993DL","JFK","MCO",139,944,8,35,2013-03-06 08:00:00
2013,3,6,1053,1010,43,1200,1125,35,"B6",600,"N258JB","JFK","PWM",45,273,10,10,2013-03-06 10:00:00
2013,3,6,1252,1245,7,1542,1600,-18,"AA",2253,"N3BVAA","LGA","MIA",149,1096,12,45,2013-03-06 12:00:00
2013,3,6,1505,1435,30,1739,1728,11,"UA",355,"N437UA","EWR","MCO",127,937,14,35,2013-03-06 14:00:00
2013,3,6,1810,1700,70,2011,1925,46,"DL",2042,"N916DL","EWR","ATL",96,746,17,0,2013-03-06 17:00:00
2013,3,6,1836,1652,104,1937,1806,91,"B6",1176,"N323JB","EWR","BOS",38,200,16,52,2013-03-06 16:00:00
2013,3,6,NA,700,NA,NA,807,NA,"US",2163,NA,"LGA","DCA",NA,214,7,0,2013-03-06 07:00:00
2013,3,7,14,2046,208,126,2214,192,"EV",4571,"N16999","EWR","MKE",110,725,20,46,2013-03-07 20:00:00
2013,3,7,817,759,18,1109,1106,3,"UA",288,"N492UA","EWR","DFW",189,1372,7,59,2013-03-07 07:00:00
2013,3,7,948,918,30,1117,1025,52,"B6",1004,"N625JB","JFK","BOS",52,187,9,18,2013-03-07 09:00:00
2013,3,7,1012,1010,2,1124,1125,-1,"B6",600,"N656JB","JFK","PWM",47,273,10,10,2013-03-07 10:00:00
2013,3,7,1055,1100,-5,1317,1331,-14,"DL",1647,"N900PC","LGA","ATL",105,762,11,0,2013-03-07 11:00:00
2013,3,7,1135,1137,-2,1429,1445,-16,"UA",1601,"N54241","EWR","FLL",155,1065,11,37,2013-03-07 11:00:00
2013,3,7,1313,1315,-2,1511,1504,7,"US",1536,"N191UW","EWR","CLT",84,529,13,15,2013-03-07 13:00:00
2013,3,7,1423,1355,28,1711,1648,23,"UA",510,"N467UA","EWR","MCO",136,937,13,55,2013-03-07 13:00:00
2013,3,7,1439,1445,-6,1619,1647,-28,"US",1445,"N189UW","LGA","CLT",83,544,14,45,2013-03-07 14:00:00
2013,3,7,1630,1600,30,1833,1712,81,"US",2134,"N963UW","LGA","BOS",66,184,16,0,2013-03-07 16:00:00
2013,3,7,1926,1830,56,2142,2015,87,"MQ",4674,"N519MQ","LGA","CLE",70,419,18,30,2013-03-07 18:00:00
2013,3,7,2009,2000,9,2312,2300,12,"B6",21,"N589JB","JFK","TPA",138,1005,20,0,2013-03-07 20:00:00
2013,3,8,803,800,3,1048,1000,48,"B6",219,"N239JB","JFK","CLT",101,541,8,0,2013-03-08 08:00:00
2013,3,8,839,835,4,1106,1105,1,"MQ",4610,"N508MQ","LGA","ATL",104,762,8,35,2013-03-08 08:00:00
2013,3,8,858,850,8,1246,1145,61,"B6",59,"N203JB","JFK","TPA",132,1005,8,50,2013-03-08 08:00:00
2013,3,8,1202,1030,92,1607,1340,147,"AA",19,"N335AA","JFK","LAX",348,2475,10,30,2013-03-08 10:00:00
2013,3,8,1409,1125,164,1549,1305,164,"AA",327,"N3AMAA","LGA","ORD",111,733,11,25,2013-03-08 11:00:00
2013,3,8,1524,1535,-11,1750,1807,-17,"9E",4147,"N8944B","JFK","IND",98,665,15,35,2013-03-08 15:00:00
2013,3,8,1936,1645,171,2117,1850,147,"DL",1473,"N326NB","LGA","MEM",134,963,16,45,2013-03-08 16:00:00
2013,3,8,1940,1940,0,2134,2125,9,"MQ",3783,"N514MQ","JFK","CMH",69,483,19,40,2013-03-08 19:00:00
2013,3,8,2029,2025,4,2147,2149,-2,"DL",985,"N339NW","JFK","BOS",40,187,20,25,2013-03-08 20:00:00
2013,3,8,NA,2000,NA,NA,2245,NA,"EV",4204,"N21130","EWR","OKC",NA,1325,20,0,2013-03-08 20:00:00
2013,3,8,NA,1500,NA,NA,1608,NA,"US",2132,NA,"LGA","BOS",NA,184,15,0,2013-03-08 15:00:00
2013,3,9,756,800,-4,948,1000,-12,"B6",219,"N337JB","JFK","CLT",80,541,8,0,2013-03-09 08:00:00
2013,3,9,804,730,34,902,843,19,"B6",44,"N625JB","JFK","SYR",40,209,7,30,2013-03-09 07:00:00
2013,3,9,837,840,-3,944,957,-13,"EV",3836,"N16571","EWR","BOS",39,200,8,40,2013-03-09 08:00:00
2013,3,9,951,959,-8,1119,1129,-10,"MQ",4670,"N3AEMQ","LGA","BNA",106,764,9,59,2013-03-09 09:00:00
2013,3,9,1253,1300,-7,1351,1408,-17,"US",2175,"N961UW","LGA","DCA",40,214,13,0,2013-03-09 13:00:00
2013,3,9,1620,1610,10,1800,1804,-4,"9E",3407,"N926XJ","JFK","PIT",64,340,16,10,2013-03-09 16:00:00
2013,3,10,609,610,-1,840,905,-25,"UA",707,"N496UA","EWR","MCO",128,937,6,10,2013-03-10 06:00:00
2013,3,10,1156,1200,-4,1320,1330,-10,"MQ",4601,"N530MQ","LGA","BNA",107,764,12,0,2013-03-10 12:00:00
2013,3,10,1505,1438,27,1615,1555,20,"EV",5930,"N13913","EWR","IAD",41,212,14,38,2013-03-10 14:00:00
2013,3,10,1656,1700,-4,1939,2011,-32,"UA",404,"N492UA","LGA","IAH",198,1416,17,0,2013-03-10 17:00:00
2013,3,10,1705,1715,-10,2014,2005,9,"WN",1035,"N778SW","EWR","HOU",223,1411,17,15,2013-03-10 17:00:00
2013,3,10,1736,1738,-2,1955,2004,-9,"FL",806,"N977AT","LGA","ATL",112,762,17,38,2013-03-10 17:00:00
2013,3,10,1801,1556,125,2044,1925,79,"UA",1602,"N37468","EWR","SFO",323,2565,15,56,2013-03-10 15:00:00
2013,3,10,1823,1829,-6,2004,2032,-28,"US",1973,"N536UW","EWR","CLT",76,529,18,29,2013-03-10 18:00:00
2013,3,10,2149,2100,49,2400,2315,45,"EV",3817,"N10575","EWR","SDF",107,642,21,0,2013-03-10 21:00:00
2013,3,11,748,757,-9,920,945,-25,"9E",3611,"N8932C","JFK","PIT",70,340,7,57,2013-03-11 07:00:00
2013,3,11,1208,1210,-2,1343,1325,18,"WN",3839,"N900WN","EWR","MDW",112,711,12,10,2013-03-11 12:00:00
2013,3,11,1725,1631,54,1923,1834,49,"EV",4411,"N14952","EWR","MEM",151,946,16,31,2013-03-11 16:00:00
2013,3,11,1813,1815,-2,2129,2147,-18,"B6",173,"N606JB","JFK","SJC",345,2569,18,15,2013-03-11 18:00:00
2013,3,11,1814,1820,-6,2109,2150,-41,"AA",119,"N3BFAA","EWR","LAX",322,2454,18,20,2013-03-11 18:00:00
2013,3,11,1853,1900,-7,2158,2240,-42,"DL",87,"N713TW","JFK","LAX",331,2475,19,0,2013-03-11 19:00:00
2013,3,11,1953,1929,24,2218,2157,21,"EV",5181,"N755EV","EWR","ATL",120,746,19,29,2013-03-11 19:00:00
2013,3,12,5,2020,225,312,2327,225,"B6",801,"N523JB","JFK","FLL",162,1069,20,20,2013-03-12 20:00:00
2013,3,12,31,2138,173,348,29,199,"B6",383,"N624JB","LGA","FLL",164,1076,21,38,2013-03-12 21:00:00
2013,3,12,1715,1719,-4,1833,1857,-24,"UA",16,"N39450","EWR","ORD",114,719,17,19,2013-03-12 17:00:00
2013,3,13,620,630,-10,802,830,-28,"MQ",4599,"N535MQ","LGA","MSP",140,1020,6,30,2013-03-13 06:00:00
2013,3,13,624,608,16,743,724,19,"EV",4354,"N11150","EWR","IAD",49,212,6,8,2013-03-13 06:00:00
2013,3,13,700,705,-5,1035,1012,23,"DL",1879,"N952DL","LGA","FLL",164,1076,7,5,2013-03-13 07:00:00
2013,3,13,725,730,-5,935,1005,-30,"WN",2692,"N473WN","LGA","DEN",221,1620,7,30,2013-03-13 07:00:00
2013,3,13,857,859,-2,1215,1219,-4,"UA",1581,"N33292","EWR","SEA",338,2402,8,59,2013-03-13 08:00:00
2013,3,13,1116,1105,11,1222,1240,-18,"WN",993,"N903WN","LGA","MDW",105,725,11,5,2013-03-13 11:00:00
2013,3,13,1341,1345,-4,1612,1655,-43,"B6",209,"N598JB","JFK","LGB",313,2465,13,45,2013-03-13 13:00:00
2013,3,13,1549,1553,-4,1750,1808,-18,"EV",4684,"N33182","EWR","SDF",102,642,15,53,2013-03-13 15:00:00
2013,3,13,1943,1925,18,2302,2243,19,"DL",2139,"N909DE","LGA","MIA",166,1096,19,25,2013-03-13 19:00:00
2013,3,13,2107,2100,7,2310,2315,-5,"EV",3817,"N16911","EWR","SDF",103,642,21,0,2013-03-13 21:00:00
2013,3,14,601,600,1,711,720,-9,"WN",430,"N8611F","LGA","MDW",106,725,6,0,2013-03-14 06:00:00
2013,3,14,637,642,-5,857,850,7,"EV",4626,"N10156","EWR","MSP",167,1008,6,42,2013-03-14 06:00:00
2013,3,14,820,835,-15,1112,1134,-22,"B6",517,"N645JB","EWR","MCO",140,937,8,35,2013-03-14 08:00:00
2013,3,14,950,959,-9,1110,1124,-14,"EV",5736,"N833AS","LGA","IAD",53,229,9,59,2013-03-14 09:00:00
2013,3,14,1247,1250,-3,1543,1604,-21,"B6",1065,"N595JB","JFK","AUS",207,1521,12,50,2013-03-14 12:00:00
2013,3,14,1544,1543,1,1709,1710,-1,"9E",4135,"N8604C","JFK","BWI",36,184,15,43,2013-03-14 15:00:00
2013,3,14,1634,1635,-1,1846,1901,-15,"US",656,"N678AW","EWR","PHX",270,2133,16,35,2013-03-14 16:00:00
2013,3,14,1959,1951,8,2326,2329,-3,"B6",91,"N623JB","JFK","OAK",340,2576,19,51,2013-03-14 19:00:00
2013,3,14,2353,2355,-2,340,340,0,"B6",739,"N763JB","JFK","PSE",205,1617,23,55,2013-03-14 23:00:00
2013,3,15,621,615,6,822,820,2,"US",829,"N701UW","JFK","CLT",78,541,6,15,2013-03-15 06:00:00
2013,3,15,626,630,-4,833,914,-41,"UA",216,"N417UA","EWR","PHX",286,2133,6,30,2013-03-15 06:00:00
2013,3,15,654,655,-1,814,825,-11,"WN",3048,"N270WN","LGA","MKE",114,738,6,55,2013-03-15 06:00:00
2013,3,15,700,705,-5,958,951,7,"DL",2285,"N675DL","LGA","MCO",130,950,7,5,2013-03-15 07:00:00
2013,3,15,748,800,-12,846,908,-22,"US",2118,"N952UW","LGA","BOS",37,184,8,0,2013-03-15 08:00:00
2013,3,15,813,815,-2,948,1010,-22,"MQ",4490,"N730MQ","LGA","CMH",76,479,8,15,2013-03-15 08:00:00
2013,3,15,922,929,-7,1313,1326,-13,"B6",215,"N653JB","EWR","SJU",205,1608,9,29,2013-03-15 09:00:00
2013,3,15,930,930,0,1213,1255,-42,"WN",739,"N943WN","EWR","AUS",199,1504,9,30,2013-03-15 09:00:00
2013,3,15,1051,1050,1,1332,1402,-30,"UA",1183,"N38257","EWR","RSW",138,1068,10,50,2013-03-15 10:00:00
2013,3,15,1243,1217,26,1351,1334,17,"EV",4121,"N12157","EWR","ROC",53,246,12,17,2013-03-15 12:00:00
2013,3,15,1354,1400,-6,1455,1503,-8,"US",2130,"N950UW","LGA","BOS",40,184,14,0,2013-03-15 14:00:00
2013,3,15,1604,1329,155,1815,1542,153,"EV",3837,"N12567","EWR","IND",109,645,13,29,2013-03-15 13:00:00
2013,3,15,1817,1810,7,2111,2127,-16,"B6",217,"N598JB","JFK","LGB",336,2465,18,10,2013-03-15 18:00:00
2013,3,15,1854,1825,29,2058,2055,3,"WN",2805,"N910WN","EWR","MSY",162,1167,18,25,2013-03-15 18:00:00
2013,3,15,1938,1935,3,2215,2240,-25,"AA",791,"N3AKAA","LGA","DFW",199,1389,19,35,2013-03-15 19:00:00
2013,3,15,1943,1940,3,2153,2231,-38,"9E",3340,"N919XJ","JFK","JAX",110,828,19,40,2013-03-15 19:00:00
2013,3,16,619,615,4,850,842,8,"DL",1743,"N303DQ","JFK","ATL",118,760,6,15,2013-03-16 06:00:00
2013,3,16,737,736,1,1132,1115,17,"B6",643,"N821JB","JFK","SFO",393,2586,7,36,2013-03-16 07:00:00
2013,3,16,859,900,-1,1125,1126,-1,"DL",485,"N773NC","EWR","ATL",113,746,9,0,2013-03-16 09:00:00
2013,3,16,907,910,-3,1023,1032,-9,"B6",20,"N284JB","JFK","ROC",53,264,9,10,2013-03-16 09:00:00
2013,3,16,1322,1329,-7,1549,1542,7,"EV",4163,"N11187","EWR","IND",115,645,13,29,2013-03-16 13:00:00
2013,3,16,1457,1430,27,1625,1554,31,"EV",5766,"N834AS","LGA","IAD",49,229,14,30,2013-03-16 14:00:00
2013,3,16,1545,1545,0,1723,1700,23,"WN",1572,"N284WN","EWR","MDW",121,711,15,45,2013-03-16 15:00:00
2013,3,16,1913,1915,-2,2216,2208,8,"B6",155,"N592JB","JFK","MCO",135,944,19,15,2013-03-16 19:00:00
2013,3,16,2030,2030,0,2330,2306,24,"B6",619,"N354JB","JFK","JAX",122,828,20,30,2013-03-16 20:00:00
2013,3,17,844,835,9,1125,1134,-9,"B6",517,"N562JB","EWR","MCO",139,937,8,35,2013-03-17 08:00:00
2013,3,17,928,930,-2,1223,1243,-20,"B6",1639,"N639JB","LGA","RSW",153,1080,9,30,2013-03-17 09:00:00
2013,3,17,1121,1130,-9,1422,1437,-15,"UA",703,"N512UA","JFK","LAX",339,2475,11,30,2013-03-17 11:00:00
2013,3,17,1523,1529,-6,1734,1737,-3,"EV",4352,"N13132","EWR","CVG",98,569,15,29,2013-03-17 15:00:00
2013,3,17,1804,1810,-6,1947,1945,2,"MQ",4484,"N723MQ","LGA","BNA",128,764,18,10,2013-03-17 18:00:00
2013,3,17,1939,1918,21,2239,2216,23,"UA",1159,"N77510","EWR","PBI",153,1023,19,18,2013-03-17 19:00:00
2013,3,17,2111,2115,-4,5,2358,7,"B6",927,"N562JB","EWR","MCO",139,937,21,15,2013-03-17 21:00:00
2013,3,18,626,629,-3,840,849,-9,"DL",575,"N359NB","EWR","ATL",116,746,6,29,2013-03-18 06:00:00
2013,3,18,639,645,-6,906,846,20,"US",1281,"N182UW","EWR","CLT",90,529,6,45,2013-03-18 06:00:00
2013,3,18,1151,1140,11,1448,1445,3,"AA",1623,"N3FAAA","EWR","MIA",152,1085,11,40,2013-03-18 11:00:00
2013,3,18,1539,1545,-6,2228,1803,NA,"DL",1942,"N347NB","EWR","ATL",NA,746,15,45,2013-03-18 15:00:00
2013,3,18,2024,1955,29,2332,2310,22,"AA",1709,"N3HNAA","LGA","MIA",155,1096,19,55,2013-03-18 19:00:00
2013,3,18,2317,2005,192,319,2330,229,"VX",415,"N642VA","JFK","LAX",366,2475,20,5,2013-03-18 20:00:00
2013,3,19,812,816,-4,1134,1146,-12,"UA",1290,"N17244","EWR","SFO",361,2565,8,16,2013-03-19 08:00:00
2013,3,19,812,752,20,1213,1147,26,"UA",1481,"N12109","EWR","SJU",195,1608,7,52,2013-03-19 07:00:00
2013,3,19,859,900,-1,1035,1039,-4,"UA",544,"N813UA","LGA","ORD",115,733,9,0,2013-03-19 09:00:00
2013,3,19,1000,810,110,1318,1123,115,"DL",1271,"N332NW","JFK","FLL",171,1069,8,10,2013-03-19 08:00:00
2013,3,19,1443,1445,-2,1704,1656,8,"EV",5475,"N615QX","LGA","CLT",96,544,14,45,2013-03-19 14:00:00
2013,3,19,1717,1610,67,1824,1736,48,"9E",3968,"N8577D","JFK","PHL",31,94,16,10,2013-03-19 16:00:00
2013,3,19,1754,1805,-11,1928,1945,-17,"9E",4019,"N8631E","JFK","RIC",61,288,18,5,2013-03-19 18:00:00
2013,3,19,2001,1935,26,2244,2207,37,"EV",4333,"N11155","EWR","TUL",192,1215,19,35,2013-03-19 19:00:00
2013,3,19,2018,2005,13,2331,2330,1,"VX",415,"N639VA","JFK","LAX",342,2475,20,5,2013-03-19 20:00:00
2013,3,19,2103,2005,58,2214,2109,65,"EV",4566,"N12922","EWR","ALB",34,143,20,5,2013-03-19 20:00:00
2013,3,20,558,600,-2,652,659,-7,"US",2161,"N702UW","LGA","DCA",41,214,6,0,2013-03-20 06:00:00
2013,3,20,716,725,-9,935,948,-13,"EV",4150,"N14180","EWR","XNA",174,1131,7,25,2013-03-20 07:00:00
2013,3,20,729,735,-6,918,935,-17,"EV",4344,"N13964","EWR","DTW",86,488,7,35,2013-03-20 07:00:00
2013,3,20,815,810,5,1128,1124,4,"DL",2070,"N343NB","LGA","RSW",170,1080,8,10,2013-03-20 08:00:00
2013,3,20,841,845,-4,1055,1057,-2,"US",1429,"N742PS","LGA","CLT",101,544,8,45,2013-03-20 08:00:00
2013,3,20,934,929,5,1203,1222,-19,"UA",1597,"N15710","EWR","EGE",242,1725,9,29,2013-03-20 09:00:00
2013,3,20,1012,1015,-3,1220,1216,4,"US",1427,"N738US","JFK","CLT",94,541,10,15,2013-03-20 10:00:00
2013,3,20,1051,1030,21,1222,1215,7,"MQ",4471,"N725MQ","LGA","RDU",77,431,10,30,2013-03-20 10:00:00
2013,3,20,1400,1343,17,1713,1715,-2,"UA",81,"N73278","EWR","SFO",356,2565,13,43,2013-03-20 13:00:00
2013,3,20,1529,1530,-1,1730,1725,5,"MQ",4146,"N624MQ","JFK","CMH",78,483,15,30,2013-03-20 15:00:00
2013,3,20,1902,1900,2,2124,2131,-7,"DL",947,"N636DL","LGA","ATL",116,762,19,0,2013-03-20 19:00:00
2013,3,20,1936,1922,14,2256,2220,36,"UA",1057,"N27724","EWR","PBI",168,1023,19,22,2013-03-20 19:00:00
2013,3,21,617,630,-13,903,926,-23,"B6",983,"N603JB","LGA","TPA",144,1010,6,30,2013-03-21 06:00:00
2013,3,21,858,900,-2,1216,1220,-4,"AA",1,"N320AA","JFK","LAX",334,2475,9,0,2013-03-21 09:00:00
2013,3,21,1059,1100,-1,1418,1414,4,"DL",930,"N952DL","LGA","FLL",156,1076,11,0,2013-03-21 11:00:00
2013,3,21,1310,1200,70,1427,1314,73,"EV",4229,"N16571","EWR","BUF",59,282,12,0,2013-03-21 12:00:00
2013,3,21,1317,1310,7,1721,1706,15,"UA",1708,"N37468","EWR","SJU",221,1608,13,10,2013-03-21 13:00:00
2013,3,21,1538,944,354,1702,1138,324,"EV",4389,"N15973","EWR","STL",132,872,9,44,2013-03-21 09:00:00
2013,3,21,1646,1650,-4,1809,1820,-11,"AA",1790,"N3KBAA","JFK","BOS",35,187,16,50,2013-03-21 16:00:00
2013,3,21,1751,1800,-9,1907,1917,-10,"B6",1307,"N183JB","JFK","IAD",52,228,18,0,2013-03-21 18:00:00
2013,3,21,2054,1930,84,4,2238,86,"UA",1292,"N38268","EWR","FLL",149,1065,19,30,2013-03-21 19:00:00
2013,3,22,623,630,-7,833,843,-10,"US",1433,"N185UW","LGA","CLT",81,544,6,30,2013-03-22 06:00:00
2013,3,22,812,815,-3,1052,1115,-23,"DL",1167,"N305DQ","JFK","TPA",142,1005,8,15,2013-03-22 08:00:00
2013,3,22,1306,1249,17,1548,1539,9,"B6",991,"N638JB","JFK","PBI",147,1028,12,49,2013-03-22 12:00:00
2013,3,22,1324,1329,-5,1518,1533,-15,"EV",4612,"N31131","EWR","MSP",152,1008,13,29,2013-03-22 13:00:00
2013,3,22,1452,1455,-3,1744,1757,-13,"B6",141,"N635JB","JFK","PBI",144,1028,14,55,2013-03-22 14:00:00
2013,3,22,1714,1658,16,2012,2007,5,"B6",139,"N292JB","JFK","RSW",158,1074,16,58,2013-03-22 16:00:00
2013,3,22,1729,1645,44,1842,1800,42,"EV",4216,"N14959","EWR","BUF",59,282,16,45,2013-03-22 16:00:00
2013,3,22,1821,1800,21,2015,1940,35,"UA",578,"N414UA","EWR","ORD",108,719,18,0,2013-03-22 18:00:00
2013,3,22,2124,2125,-1,2233,2240,-7,"MQ",4449,"N806MQ","JFK","DCA",51,213,21,25,2013-03-22 21:00:00
2013,3,23,954,955,-1,1325,1257,28,"B6",503,"N603JB","EWR","FLL",156,1065,9,55,2013-03-23 09:00:00
2013,3,23,1146,1128,18,1331,1335,-4,"DL",2219,"N338NW","LGA","MSP",148,1020,11,28,2013-03-23 11:00:00
2013,3,23,1431,1430,1,1703,1659,4,"B6",119,"N292JB","JFK","MSY",190,1182,14,30,2013-03-23 14:00:00
2013,3,23,1444,1435,9,1818,1744,34,"B6",347,"N193JB","JFK","SRQ",166,1041,14,35,2013-03-23 14:00:00
2013,3,23,1605,1600,5,1835,1831,4,"EV",4699,"N12136","EWR","MSY",192,1167,16,0,2013-03-23 16:00:00
2013,3,23,1828,1830,-2,2145,2205,-20,"AA",269,"N3FEAA","JFK","SEA",326,2422,18,30,2013-03-23 18:00:00
2013,3,23,2134,2140,-6,2310,2305,5,"B6",104,"N324JB","JFK","BUF",62,301,21,40,2013-03-23 21:00:00
2013,3,24,1057,1100,-3,1349,1414,-25,"DL",1275,"N3756","JFK","SLC",271,1990,11,0,2013-03-24 11:00:00
2013,3,24,1115,1120,-5,1448,1422,26,"B6",1,"N662JB","JFK","FLL",167,1069,11,20,2013-03-24 11:00:00
2013,3,24,1310,1313,-3,1455,1450,5,"EV",4306,"N13964","EWR","GSO",90,445,13,13,2013-03-24 13:00:00
2013,3,24,1510,1512,-2,1847,1824,23,"UA",1739,"N14230","EWR","RSW",196,1068,15,12,2013-03-24 15:00:00
2013,3,24,1541,1535,6,1914,1844,30,"9E",3325,"N918XJ","JFK","DFW",218,1391,15,35,2013-03-24 15:00:00
2013,3,24,1713,1710,3,1813,1826,-13,"EV",4701,"N14920","EWR","BTV",46,266,17,10,2013-03-24 17:00:00
2013,3,24,1714,1715,-1,2121,2024,57,"DL",1779,"N364NW","LGA","FLL",222,1076,17,15,2013-03-24 17:00:00
2013,3,24,1826,1515,191,1945,1628,197,"EV",4583,"N16911","EWR","PWM",47,284,15,15,2013-03-24 15:00:00
2013,3,24,1955,1940,15,2238,2231,7,"9E",3340,"N604LR","JFK","JAX",133,828,19,40,2013-03-24 19:00:00
2013,3,25,551,600,-9,657,733,-36,"UA",997,"N414UA","LGA","ORD",111,733,6,0,2013-03-25 06:00:00
2013,3,25,610,615,-5,839,844,-5,"DL",1743,"N305DQ","JFK","ATL",124,760,6,15,2013-03-25 06:00:00
2013,3,25,648,700,-12,802,850,-48,"AA",305,"N511AA","LGA","ORD",113,733,7,0,2013-03-25 07:00:00
2013,3,25,918,925,-7,1043,1047,-4,"B6",108,"N709JB","JFK","BUF",51,301,9,25,2013-03-25 09:00:00
2013,3,25,943,950,-7,1058,1103,-5,"9E",3739,"N8409N","JFK","PHL",40,94,9,50,2013-03-25 09:00:00
2013,3,25,954,935,19,1102,1120,-18,"WN",2074,"N916WN","LGA","MDW",107,725,9,35,2013-03-25 09:00:00
2013,3,25,1259,1300,-1,1410,1425,-15,"WN",3295,"N750SA","EWR","BNA",111,748,13,0,2013-03-25 13:00:00
2013,3,25,1422,1422,0,1715,1715,0,"UA",1166,"N19136","EWR","TPA",151,997,14,22,2013-03-25 14:00:00
2013,3,25,1456,1500,-4,1821,1825,-4,"AA",1925,"N3AMAA","LGA","MIA",159,1096,15,0,2013-03-25 15:00:00
2013,3,25,1730,1710,20,2020,2015,5,"AA",695,"N3BUAA","JFK","AUS",208,1521,17,10,2013-03-25 17:00:00
2013,3,25,1816,1753,23,2118,2105,13,"UA",535,"N554UA","JFK","LAX",329,2475,17,53,2013-03-25 17:00:00
2013,3,25,1821,1820,1,1945,2005,-20,"AA",353,"N3GWAA","LGA","ORD",114,733,18,20,2013-03-25 18:00:00
2013,3,25,1842,1800,42,2010,1940,30,"UA",597,"N808UA","EWR","ORD",99,719,18,0,2013-03-25 18:00:00
2013,3,25,2042,2055,-13,2223,2250,-27,"MQ",4573,"N735MQ","LGA","DTW",80,502,20,55,2013-03-25 20:00:00
2013,3,25,2131,2055,36,2226,2220,6,"WN",115,"N749SW","LGA","MDW",100,725,20,55,2013-03-25 20:00:00
2013,3,25,NA,1500,NA,NA,1638,NA,"9E",3393,NA,"JFK","DCA",NA,213,15,0,2013-03-25 15:00:00
2013,3,26,620,620,0,951,1002,-11,"B6",709,"N629JB","JFK","SJU",194,1598,6,20,2013-03-26 06:00:00
2013,3,26,814,810,4,1026,1030,-4,"FL",346,"N894AT","LGA","ATL",110,762,8,10,2013-03-26 08:00:00
2013,3,26,839,845,-6,1047,1057,-10,"US",1429,"N747UW","LGA","CLT",86,544,8,45,2013-03-26 08:00:00
2013,3,26,924,929,-5,1203,1212,-9,"UA",657,"N556UA","EWR","LAS",303,2227,9,29,2013-03-26 09:00:00
2013,3,26,1256,1259,-3,1522,1534,-12,"DL",781,"N612DL","LGA","ATL",109,762,12,59,2013-03-26 12:00:00
2013,3,26,1543,1545,-2,1831,1856,-25,"DL",4,"N387DA","JFK","MCO",142,944,15,45,2013-03-26 15:00:00
2013,3,26,1841,1847,-6,2201,2219,-18,"UA",389,"N512UA","JFK","SFO",344,2586,18,47,2013-03-26 18:00:00
2013,3,26,1952,2000,-8,2104,2117,-13,"US",2189,"N765US","LGA","DCA",40,214,20,0,2013-03-26 20:00:00
2013,3,27,534,540,-6,832,850,-18,"AA",1141,"N5BSAA","JFK","MIA",152,1089,5,40,2013-03-27 05:00:00
2013,3,27,600,600,0,923,925,-2,"UA",303,"N505UA","JFK","SFO",356,2586,6,0,2013-03-27 06:00:00
2013,3,27,628,630,-2,835,914,-39,"UA",216,"N417UA","EWR","PHX",288,2133,6,30,2013-03-27 06:00:00
2013,3,27,907,914,-7,1203,1210,-7,"B6",57,"N585JB","JFK","PBI",144,1028,9,14,2013-03-27 09:00:00
2013,3,27,944,950,-6,1057,1103,-6,"9E",3739,"N8747B","JFK","PHL",31,94,9,50,2013-03-27 09:00:00
2013,3,27,950,955,-5,1237,1257,-20,"B6",503,"N556JB","EWR","FLL",147,1065,9,55,2013-03-27 09:00:00
2013,3,27,1520,1525,-5,1640,1655,-15,"MQ",3823,"N517MQ","JFK","DCA",56,213,15,25,2013-03-27 15:00:00
2013,3,27,1700,1704,-4,1855,1929,-34,"UA",1668,"N38451","EWR","DEN",215,1605,17,4,2013-03-27 17:00:00
2013,3,28,708,709,-1,1003,1009,-6,"B6",987,"N506JB","JFK","MCO",138,944,7,9,2013-03-28 07:00:00
2013,3,28,856,900,-4,1002,1017,-15,"B6",56,"N192JB","JFK","BTV",48,266,9,0,2013-03-28 09:00:00
2013,3,28,929,935,-6,1201,1230,-29,"VX",251,"N838VA","JFK","LAS",314,2248,9,35,2013-03-28 09:00:00
2013,3,28,1546,1545,1,1900,1910,-10,"AA",133,"N332AA","JFK","LAX",337,2475,15,45,2013-03-28 15:00:00
